icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
240048,2040.8299471078508,1953.0999722151607,2040.8299471078508,1953.0999722151607,-87.72997489269005,7696.548494672027,-87.72997489269005,-4.491832273858913,False
241228,365.68315048110793,346.5256429274612,365.68315048110793,346.5256429274612,-19.157507553646724,367.0100956680313,-19.157507553646724,-5.528453072564386,False
411104,2251.7829568109673,2155.252183153151,2251.7829568109673,2155.252183153151,-96.53077365781655,9318.19026297661,-96.53077365781655,-4.478862121674842,False
091784,337.8954546431002,324.61846758949986,675.7909092862004,649.2369351789997,-13.276987053600351,176.27838522147132,-26.553974107200702,-4.090028257538916,False
062752,989.1515340678613,941.3625906065283,1978.3030681357227,1882.7251812130567,-47.78894346133302,2283.783117150484,-95.57788692266604,-5.076571337994447,False
065223,634.0607062559699,604.9769831309895,1268.1214125119398,1209.953966261979,-29.083723124980338,845.862950810516,-58.167446249960676,-4.807409857885971,False
173363,1306.2725231370162,1248.4674589688343,1306.2725231370162,1248.4674589688343,-57.80506416818184,3341.4254434876207,-57.80506416818184,-4.630081765681394,False
201006,584.8274304254637,578.8960196250001,584.8274304254637,578.8960196250001,-5.9314108004635955,35.18163408385619,-5.9314108004635955,-1.0246072868674883,False
173289,1211.2575884272,1158.65,1211.2575884272,1158.65,-52.60758842719997,2767.5583601256644,-52.60758842719997,-4.5404210440771555,True
173749,1663.1160170536275,1572.16,1663.1160170536275,1572.16,-90.95601705362742,8272.997038259762,-90.95601705362742,-5.785417327347561,True
014062,2980.5452665741223,2840.238818399999,2980.5452665741223,2840.238818399999,-140.30644817412303,19685.899399237875,-140.30644817412303,-4.939952487979948,False
059850,1770.2799550954614,1674.7909835767737,1770.2799550954614,1674.7909835767737,-95.48897151868778,9118.143681696765,-95.48897151868778,-5.701545593155535,False
001378,563.1494702750283,1084.68,1126.2989405500566,1084.68,521.5305297249718,271994.09343520965,-41.61894055005655,-3.836978698791952,True
002227,2300.0993904917204,2096.863323244622,2300.0993904917204,2096.863323244622,-203.23606724709862,41304.899030067194,-203.23606724709862,-9.692385049332513,False
407310,263.6295722055689,503.75,527.2591444111378,503.75,240.12042779443112,57657.81984418061,-23.509144411137754,-4.666827674667545,True
094403,851.6907442636683,857.8751722307148,851.6907442636683,857.8751722307148,6.184427967046531,38.24714927958729,6.184427967046531,0.7209006819681344,False
418307,1685.876553195961,1584.7424442463148,1685.876553195961,1584.7424442463148,-101.13410894964613,10228.107993038895,-101.13410894964613,-6.381737885347317,False
082637,2361.219653196758,2234.340286730999,2361.219653196758,2234.340286730999,-126.87936646575872,16098.373634752299,-126.87936646575872,-5.678605323426019,False
040376,586.8015971320856,556.889349588,586.8015971320856,556.889349588,-29.91224754408563,894.7425531386568,-29.91224754408563,-5.371308962223003,False
155688,1153.1590803841418,1118.3655346772143,2306.3181607682836,2236.7310693544287,-34.79354570692749,1210.5908228600522,-69.58709141385498,-3.1111067560723513,False
024544,1215.4540595233605,1204.5501440000007,1215.4540595233605,1204.5501440000007,-10.903915523359728,118.89537374056526,-10.903915523359728,-0.9052271985249725,False
249458,814.1401356174727,756.2637496125691,814.1401356174727,756.2637496125691,-57.876386004903566,3349.6760569885973,-57.876386004903566,-7.652936694976245,False
300177,2653.2220231062893,2543.5669669799995,2653.2220231062893,2543.5669669799995,-109.65505612628976,12024.231334059758,-109.65505612628976,-4.311074076279746,False
062989,2599.4546235790276,2425.8330454670763,2599.4546235790276,2425.8330454670763,-173.6215781119513,30144.452386084406,-173.6215781119513,-7.157194038410081,False
037172,900.7961043082751,860.6463589543295,1801.5922086165501,1721.292717908659,-40.149745353945605,1612.0020519866766,-80.29949070789121,-4.665068867859599,False
039658,1764.225010401037,1685.78,1764.225010401037,1685.78,-78.44501040103705,6153.619656818812,-78.44501040103705,-4.653336164922887,True
249478,2265.060348489107,2157.1437976681495,2265.060348489107,2157.1437976681495,-107.91655082095758,11645.981941092321,-107.91655082095758,-5.0027518303422465,False
248035,1991.7157341892564,1835.6012475794878,1991.7157341892564,1835.6012475794878,-156.11448660976862,24371.732929431626,-156.11448660976862,-8.504814801996277,False
074911,3206.9787375461474,3098.8794604198,3206.9787375461474,3098.8794604198,-108.09927712634726,11685.453715238824,-108.09927712634726,-3.488334364309324,False
248020,1152.9551871215278,1092.641557703364,1152.9551871215278,1092.641557703364,-60.31362941816383,3637.7338935915973,-60.31362941816383,-5.519983108178472,False
100166,1156.906043206986,1108.7120876999998,1156.906043206986,1108.7120876999998,-48.193955506986185,2322.657347409364,-48.193955506986185,-4.34684135238063,False
248019,1157.8782699421276,1114.05991134438,1157.8782699421276,1114.05991134438,-43.81835859774765,1920.048550200805,-43.81835859774765,-3.933213838102325,False
073205,1030.6968755550276,989.8157308298786,1030.6968755550276,989.8157308298786,-40.881144725149056,1671.2679940385824,-40.881144725149056,-4.130177309959865,False
087730,2260.4205310266298,2101.230508998953,2260.4205310266298,2101.230508998953,-159.1900220276766,25341.46311317216,-159.1900220276766,-7.576038009438397,False
281576,567.1138926717211,543.3269801858529,1134.2277853434423,1086.6539603717058,-23.786912485868243,565.8172056103544,-47.573824971736485,-4.378010544908259,False
074544,1361.3407540430117,1301.5055266759998,1361.3407540430117,1301.5055266759998,-59.83522736701184,3580.2544340620025,-59.83522736701184,-4.597385576980909,False
016458,400.67949850627275,388.6584048000002,801.3589970125455,777.3168096000005,-12.021093706272552,144.50669389498557,-24.04218741254499,-3.0929715034616145,False
300261,1526.391126871921,1456.880502675512,1526.391126871921,1456.880502675512,-69.51062419640903,4831.7268761744035,-69.51062419640903,-4.7711959950562255,False
109683,1065.3732162378071,990.2538269054094,2130.7464324756143,1980.5076538108187,-75.11938933239776,5642.9226536723545,-150.23877866479552,-7.585872156348988,False
280656,2317.561644028923,2221.283460335376,2317.561644028923,2221.283460335376,-96.27818369354736,9269.488655328449,-96.27818369354736,-4.334349281068837,False
048169,1759.8501982916587,1669.6213860480002,1759.8501982916587,1669.6213860480002,-90.22881224365847,8141.238558901372,-90.22881224365847,-5.404148089958909,False
060091,717.5793706567507,683.8024646332171,1435.1587413135014,1367.6049292664343,-33.77690602353357,1140.8793805226185,-67.55381204706714,-4.9395706758166,False
109952,1038.5611192351612,988.1164016192074,2077.1222384703224,1976.2328032384148,-50.44471761595378,2544.6695353533173,-100.88943523190756,-5.105139185352149,False
034580,1319.403678306145,1267.3711450600003,1319.403678306145,1267.3711450600003,-52.03253324614457,2707.3845160111396,-52.03253324614457,-4.1055482010110955,False
412642,1031.3036672414303,987.149294594039,3093.9110017242915,2961.4478837821175,-44.154372647391256,1949.608623884693,-132.463117942174,-4.472917408663056,False
039524,1085.749416556734,1020.2093282103277,1085.749416556734,1020.2093282103277,-65.54008834640638,4295.503180454753,-65.54008834640638,-6.4241804631779,False
068226,1087.496866811081,1047.7918245298015,1087.496866811081,1047.7918245298015,-39.705042281279475,1576.4903825581907,-39.705042281279475,-3.7894018021277445,False
410552,1749.9319434930405,1646.667799086735,3499.863886986081,3293.33559817347,-103.2641444063056,10663.483519966338,-206.5282888126112,-6.271097574360618,False
068603,642.9668926566641,631.6008136530933,642.9668926566641,631.6008136530933,-11.366079003570803,129.18775191541306,-11.366079003570803,-1.7995668716496653,False
068605,724.677437383503,709.2853791473703,724.677437383503,709.2853791473703,-15.392058236132698,236.91545674450043,-15.392058236132698,-2.170079729351737,False
085404,301.242140338401,290.2389428101009,301.242140338401,290.2389428101009,-11.003197528300063,121.07035584678863,-11.003197528300063,-3.7910824170481123,False
000958,1244.808005168146,1210.402667024506,2489.616010336292,2420.805334049012,-34.405338143640165,1183.7272927782208,-68.81067628728033,-2.8424704506160503,False
417340,2446.8733918357443,4480.7,4893.746783671489,4480.7,2033.8266081642555,4136450.67207692,-413.0467836714888,-9.218353910582918,True
079543,930.9477061040361,884.2188639706502,930.9477061040361,884.2188639706502,-46.72884213338591,2183.5846871269023,-46.72884213338591,-5.284759694398126,False
081301,1289.6192882269452,1204.7199663801248,1289.6192882269452,1204.7199663801248,-84.89932184682038,7207.894850049993,-84.89932184682038,-7.047224601242489,False
401209,971.9365055437125,942.5541929474138,971.9365055437125,942.5541929474138,-29.38231259629879,863.3202935066184,-29.38231259629879,-3.1173075050909107,False
082505,3898.002338085022,3605.426004211247,3898.002338085022,3605.426004211247,-292.5763338737752,85600.91114301876,-292.5763338737752,-8.114889434203814,False
409630,1392.7394160474253,1345.9019711479286,1392.7394160474253,1345.9019711479286,-46.83744489949663,2193.746244713383,-46.83744489949663,-3.4800041833320647,False
281025,1581.3514523869803,1513.7195783579994,1581.3514523869803,1513.7195783579994,-67.63187402898097,4574.070384671951,-67.63187402898097,-4.467926225962167,False
044931,3553.7216899634263,3285.4580890100015,3553.7216899634263,3285.4580890100015,-268.2636009534249,71965.35959649838,-268.2636009534249,-8.16518103976971,False
407876,4584.455969915717,4253.102834407999,4584.455969915717,4253.102834407999,-331.35313550771843,109794.90041079641,-331.35313550771843,-7.79085642667844,False
300238,4273.440619052337,4043.387056474944,4273.440619052337,4043.387056474944,-230.05356257739277,52924.64165455037,-230.05356257739277,-5.689625043662162,False
014013,2114.301382955008,1995.13,2114.301382955008,1995.13,-119.17138295500808,14201.818515409192,-119.17138295500808,-5.973113679560132,True
069573,1767.9669716189312,5159.31,5303.900914856794,5159.31,3391.3430283810694,11501207.536148883,-144.59091485679346,-2.802524268880789,True
067397,596.7808373207616,578.1329347220365,596.7808373207616,578.1329347220365,-18.64790259872518,347.74427133154137,-18.64790259872518,-3.2255388819339625,False
098734,1780.7280380610541,1718.4706809244394,1780.7280380610541,1718.4706809244394,-62.2573571366147,3875.978517635989,-62.2573571366147,-3.6228349908840913,False
165178,3312.4381747668162,3014.247046125,6624.8763495336325,6028.49409225,-298.19112864181625,88917.9492006802,-596.3822572836325,-9.892723591623298,False
411001,3300.700915826826,3239.272732644,6601.401831653652,6478.545465288,-61.42818318282616,3773.421689142847,-122.85636636565232,-1.896357245988561,False
202805,2442.974402663973,2404.4,2442.974402663973,2404.4,-38.574402663972705,1487.9845408823046,-38.574402663972705,-1.6043255142227875,True
080814,2272.5120840849454,2139.56,2272.5120840849454,2139.56,-132.95208408494545,17676.256662530406,-132.95208408494545,-6.213991852761571,True
066265,653.251772138977,609.5899983753867,1959.755316416931,1828.7699951261602,-43.661773763590304,1906.3504881829426,-130.9853212907708,-7.162481976402647,False
067509,582.7574582634721,558.255761566934,582.7574582634721,558.255761566934,-24.501696696538147,600.3331410091483,-24.501696696538147,-4.388973367290618,False
370002,1525.293168399335,1475.273312017948,4575.879505198005,4425.819936053846,-50.019856381386944,2501.986032414576,-150.05956914415947,-3.3905484477969012,False
281026,2064.5409889569446,1975.6956732461922,4129.081977913889,3951.3913464923844,-88.8453157107524,7893.490123743268,-177.6906314215048,-4.49691300709152,False
173308,2843.132606639232,2732.171667393891,2843.132606639232,2732.171667393891,-110.96093924534125,12312.330038208313,-110.96093924534125,-4.061272597529805,False
370009,1590.625862760977,1464.983849164075,4771.877588282931,4394.951547492226,-125.64201359690196,15785.915580684097,-376.926040790705,-8.576341211447033,False
165310,1127.6092146683322,1061.1115139677497,4510.436858673329,4244.446055870999,-66.49770070058253,4421.9441984642535,-265.9908028023301,-6.266796639679435,False
173368,1657.507283821219,1586.6077467600003,1657.507283821219,1586.6077467600003,-70.89953706121878,5026.744355495135,-70.89953706121878,-4.468624157798434,False
095895,2284.8211422920976,2146.067722797036,2284.8211422920976,2146.067722797036,-138.75341949506173,19252.511421572577,-138.75341949506173,-6.465472548751637,False
418285,1379.6838931609825,1301.4764764445645,2759.367786321965,2602.952952889129,-78.20741671641804,6116.4000294554635,-156.41483343283608,-6.009130255666917,False
249730,929.6157614176669,888.3872259194429,929.6157614176669,888.3872259194429,-41.228535498224005,1699.7921393283168,-41.228535498224005,-4.640829392335558,False
073055,2328.6847050474607,2257.370679032,2328.6847050474607,2257.370679032,-71.31402601546051,5085.690306533779,-71.31402601546051,-3.159163299048484,False
419590,2342.30350523912,2213.6480376861323,2342.30350523912,2213.6480376861323,-128.65546755298783,16552.229331277904,-128.65546755298783,-5.811920655980523,False
062102,924.288755140573,925.6528346494496,924.288755140573,925.6528346494496,1.3640795088765572,1.8607129065369095,1.3640795088765572,0.14736405030220023,False
249731,925.1243936767437,894.6099345225985,925.1243936767437,894.6099345225985,-30.514459154145243,931.1322174699984,-30.514459154145243,-3.4109233506812155,False
066528,673.8572120127109,642.959103591,673.8572120127109,642.959103591,-30.898108421710845,954.6931040397986,-30.898108421710845,-4.805610224529271,False
030275,878.905300085168,843.9110794628776,878.905300085168,843.9110794628776,-34.99422062229041,1224.5954769615357,-34.99422062229041,-4.146671547974357,False
100711,605.7239642633439,563.1027258561683,605.7239642633439,563.1027258561683,-42.62123840717561,1816.5699633613015,-42.62123840717561,-7.568998772359385,False
073813,625.5374740229995,594.0431432427905,625.5374740229995,594.0431432427905,-31.494330780208998,991.8928712932199,-31.494330780208998,-5.301690817991143,False
409793,130.0800177257132,123.393165311312,260.1600354514264,246.78633062262398,-6.686852414401187,44.71399521198298,-13.373704828802403,-5.419143270642874,False
420033,188.3610971996221,180.4759240264065,376.7221943992442,360.95184805281303,-7.885173173215605,62.17595597159906,-15.770346346431154,-4.369099765385797,False
420015,726.0927770122515,691.6931387135179,726.0927770122515,691.6931387135179,-34.399638298733635,1183.3351150837018,-34.399638298733635,-4.97325134129762,False
082143,213.80070957349596,200.05230612400007,427.60141914699193,400.10461224800014,-13.748403449495896,189.01859741011066,-27.496806898991792,-6.872404380569405,False
082638,2164.9395272654983,2057.204080937001,2164.9395272654983,2057.204080937001,-107.73544632849735,11606.926395600532,-107.73544632849735,-5.236983891234883,False
410874,100.49638504621147,94.45221740942999,100.49638504621147,94.45221740942999,-6.044167636781481,36.53196242151663,-6.044167636781481,-6.399180244314771,False
026632,356.37878717384365,346.05943749999994,712.7575743476873,692.1188749999999,-10.319349673843703,106.48897769105815,-20.638699347687407,-2.981958749165367,False
165360,2105.312496150191,2009.3034618262159,2105.312496150191,2009.3034618262159,-96.0090343239749,9217.73467182219,-96.0090343239749,-4.77822470064896,False
407355,914.1268520374198,878.16,914.1268520374198,878.16,-35.96685203741981,1293.6144454816497,-35.96685203741981,-4.095706025942859,True
407356,860.6384743801569,837.767573914515,860.6384743801569,837.767573914515,-22.870900465641967,523.0780881093019,-22.870900465641967,-2.729981581738289,False
066979,900.1350495280385,873.6944892479999,900.1350495280385,873.6944892479999,-26.440560280038653,699.1032279223577,-26.440560280038653,-3.0262935849345216,False
407354,525.0013390725121,505.74737281968,525.0013390725121,505.74737281968,-19.25396625283213,370.71521646519847,-19.25396625283213,-3.8070323816980007,False
079711,311.63179394472536,293.36869399420914,311.63179394472536,293.36869399420914,-18.26309995051622,333.54081980254557,-18.26309995051622,-6.225306354902585,False
409625,714.8444842607852,688.86,714.8444842607852,688.86,-25.984484260785166,675.193422298992,-25.984484260785166,-3.772099448477944,True
001704,747.3345149066133,697.096441467046,747.3345149066133,697.096441467046,-50.2380734395673,2523.8640229193575,-50.2380734395673,-7.20676085131647,False
059003,479.72525919594005,464.05344831999975,479.72525919594005,464.05344831999975,-15.67181087594031,245.60565613124098,-15.67181087594031,-3.3771564315870397,False
153303,221.83593213322874,212.80948472128802,443.6718642664575,425.61896944257603,-9.026447411940723,81.47675288053136,-18.052894823881445,-4.241562552422166,False
002888,568.7591940020772,542.77,568.7591940020772,542.77,-25.98919400207717,675.438204877604,-25.98919400207717,-4.788251746057662,True
063033,279.50815211514265,268.53,279.50815211514265,268.53,-10.978152115142677,120.51982386321164,-10.978152115142677,-4.088240462943685,True
173015,830.6716488288658,810.52,830.6716488288658,810.52,-20.15164882886586,406.08895052193077,-20.15164882886586,-2.4862617614452276,True
095367,2480.4501066930256,2403.7438019597384,2480.4501066930256,2403.7438019597384,-76.7063047332872,5883.857185835918,-76.7063047332872,-3.1911181495610985,False
034350,209.794531562031,200.5247711913256,209.794531562031,200.5247711913256,-9.269760370705399,85.92845733030029,-9.269760370705399,-4.62275075325277,False
083449,209.80351129415348,200.513472106787,209.80351129415348,200.513472106787,-9.290039187366489,86.304828102805,-9.290039187366489,-4.633124692199692,False
059415,246.36332854548033,484.85,492.72665709096066,484.85,238.4866714545197,56875.89246145602,-7.876657090960634,-1.6245554482748548,True
172986,569.518440482875,531.4630914173398,569.518440482875,531.4630914173398,-38.05534906553521,1448.2095924997316,-38.05534906553521,-7.1604876575806555,False
029092,202.73408721280015,419.61,405.4681744256003,419.61,216.87591278719987,47035.161547281125,14.141825574399718,3.3702308272919415,True
009027,439.41675782565807,402.67879362468295,439.41675782565807,402.67879362468295,-36.737964200975114,1349.678013632129,-36.737964200975114,-9.123391840499243,False
002124,1032.1280834746674,988.62,1032.1280834746674,988.62,-43.50808347466739,1892.9533276386253,-43.50808347466739,-4.400890481142136,True
026652,514.9271541714483,481.44,514.9271541714483,481.44,-33.48715417144825,1121.3894945023442,-33.48715417144825,-6.955623581640133,True
026498,427.56737707941403,403.28992888404184,1282.7021312382421,1209.8697866521256,-24.277448195372187,589.3944908789803,-72.8323445861165,-6.019849854061858,False
417267,316.77895970479545,291.29728914962016,316.77895970479545,291.29728914962016,-25.4816705551753,649.3155342824879,-25.4816705551753,-8.747651112567358,False
411255,98.86477853747003,90.33021696000002,98.86477853747003,90.33021696000002,-8.534561577470015,72.83874131962747,-8.534561577470015,-9.448180093765618,False
159001,690.6310918245662,661.0370120853653,1381.2621836491323,1322.0740241707306,-29.59407973920088,875.8095556101799,-59.18815947840176,-4.476917207077529,False
416489,465.10539764160677,426.911437972175,930.2107952832135,853.82287594435,-38.19395966943176,1458.77855523018,-76.38791933886353,-8.94657680076521,False
015115,68.39922788323224,63.010838324999995,68.39922788323224,63.010838324999995,-5.388389558232248,29.034742031266322,-5.388389558232248,-8.551528120352538,False
420443,908.083553291722,922.6275400988699,908.083553291722,922.6275400988699,14.543986807147917,211.52755224649266,14.543986807147917,1.576365995490376,False
411180,369.8723689366288,345.7618124800001,739.7447378732576,691.5236249600002,-24.11055645662867,581.3189326482785,-48.22111291325734,-6.973169270398621,False
281621,399.38532286003385,371.9147513233132,798.7706457200677,743.8295026466265,-27.470571536720627,754.6323005540854,-54.94114307344125,-7.386254898193023,False
416154,2228.9207996629043,2049.804537286756,2228.9207996629043,2049.804537286756,-179.11626237614837,32082.635447601224,-179.11626237614837,-8.738211820588386,False
250224,1357.2108375379266,1303.0138711554964,1357.2108375379266,1303.0138711554964,-54.19696638243022,2937.3111650582714,-54.19696638243022,-4.159354522785627,False
006292,568.7527643892787,558.8144909249999,1137.5055287785574,1117.6289818499997,-9.938273464278836,98.76927945078886,-19.876546928557673,-1.77845664807799,False
170595,833.9514616904573,807.2340659779019,833.9514616904573,807.2340659779019,-26.717395712555458,713.8192336612767,-26.717395712555458,-3.3097458145785006,False
002712,1614.6585185525616,1520.036744759999,1614.6585185525616,1520.036744759999,-94.62177379256264,8953.280075650893,-94.62177379256264,-6.224966213399178,False
410777,1157.4248306710626,1110.70064640618,1157.4248306710626,1110.70064640618,-46.724184264882524,2183.1493952186956,-46.724184264882524,-4.206730626840351,False
172428,1001.1473631692339,944.2266395838637,1001.1473631692339,944.2266395838637,-56.92072358537018,3239.9687734821173,-56.92072358537018,-6.028290370038287,False
001194,513.4153529666023,491.2979479878529,513.4153529666023,491.2979479878529,-22.11740497874939,489.17960299400835,-22.11740497874939,-4.501831336632456,False
380301,929.570521723173,871.5895373180898,929.570521723173,871.5895373180898,-57.98098440508318,3361.7945525824985,-57.98098440508318,-6.652326803221229,False
163261,869.6441072772,809.36,869.6441072772,809.36,-60.28410727719995,3634.173590208952,-60.28410727719995,-7.448367509785503,True
002919,717.0086000082947,682.0724569511931,717.0086000082947,682.0724569511931,-34.93614305710162,1220.5340917062695,-34.93614305710162,-5.1220574443459075,False
420620,1145.7193588238788,1083.4590656890002,1145.7193588238788,1083.4590656890002,-62.260293134878566,3876.344101241007,-62.260293134878566,-5.7464370465427415,False
040854,295.0689674402251,268.59386274969404,590.1379348804502,537.1877254993881,-26.475104690531055,700.9311683745794,-52.95020938106211,-9.856928382315099,False
410747,675.2276010181977,646.0721093748481,1350.4552020363951,1292.1442187496962,-29.155491643349592,850.0426929654279,-58.310983286698956,-4.512730269622828,False
161089,836.7543353360421,802.9937023087581,836.7543353360421,802.9937023087581,-33.76063302728403,1139.7803424029412,-33.76063302728403,-4.204345928270153,False
415335,843.2191383048719,803.5914283779999,843.2191383048719,803.5914283779999,-39.627709926871944,1570.3553940483052,-39.627709926871944,-4.931325612426958,False
001618,953.8168976736836,932.59,953.8168976736836,932.59,-21.22689767368354,450.5811848490316,-21.22689767368354,-2.2761232346136606,True
414637,933.8926502999158,867.1980933279997,933.8926502999158,867.1980933279997,-66.69455697191609,4448.16392968016,-66.69455697191609,-7.690809918177513,False
163665,734.321980253809,708.3121459117592,734.321980253809,708.3121459117592,-26.00983434204977,676.5114825008717,-26.00983434204977,-3.6720864511746,False
002332,1965.3558421673213,1904.435512,1965.3558421673213,1904.435512,-60.920330167321254,3711.286627695432,-60.920330167321254,-3.1988654792171958,False
040866,806.2922300282028,770.9320384499999,806.2922300282028,770.9320384499999,-35.36019157820283,1250.3431484472064,-35.36019157820283,-4.586680772704217,False
018022,377.5443060612519,361.1510049456935,377.5443060612519,361.1510049456935,-16.393301115558415,268.74032146536877,-16.393301115558415,-4.539181918661277,False
096263,1017.3932507020209,971.8225725190409,1017.3932507020209,971.8225725190409,-45.57067818297992,2076.686710056722,-45.57067818297992,-4.689197336182172,False
409686,514.2889233176055,485.0426593175373,514.2889233176055,485.0426593175373,-29.24626400006821,855.3439579616856,-29.24626400006821,-6.029627175724742,False
408654,2682.8556790037705,2507.5693703064985,5365.711358007541,5015.138740612997,-175.28630869727203,30725.290016715346,-350.57261739454407,-6.990287517981882,False
063166,415.48497508416716,421.28975,1661.9399003366686,1685.159,5.804774915832866,33.69541182348245,23.219099663331463,1.3778580931135553,False
025025,300.91837371794145,277.34294528000004,300.91837371794145,277.34294528000004,-23.57542843794141,555.8008260324966,-23.57542843794141,-8.500460833478247,False
109982,623.9231058589808,608.7754913075906,2495.692423435923,2435.1019652303626,-15.14761455139012,229.4502265974857,-60.59045820556048,-2.4882103119582744,False
016633,230.5225666626669,211.61360921400006,461.04513332533384,423.2272184280002,-18.908957448666825,357.5486717954926,-37.81791489733365,-8.935605568517392,False
015222,429.3910213593171,395.92448064,429.3910213593171,395.92448064,-33.466540719317095,1120.0093477177093,-33.466540719317095,-8.452758633469553,False
109049,452.44665699447404,421.1737967706505,904.8933139889481,842.347593541301,-31.272860223823557,977.9917865788055,-62.54572044764711,-7.4251675825058845,False
416069,612.213857891297,567.003400369094,1224.4277157825943,1134.006800738188,-45.210457522203,2043.985469366922,-90.42091504440623,-7.973577846759492,False
066879,768.5000150275625,738.8243095,1537.000030055125,1477.648619,-29.675705527562513,880.6474985586043,-59.35141105512503,-4.0166119530698134,False
036139,143.0725034786178,157.15,143.0725034786178,157.15,14.077496521382216,198.17590830952838,14.077496521382216,8.95799969543889,True
040370,160.28880002055172,150.77117964334258,320.57760004110344,301.54235928668515,-9.517620377209141,90.58509764466667,-19.035240754418282,-6.3126257947464435,False
411930,416.2078783238093,390.3071967836736,416.2078783238093,390.3071967836736,-25.900681540135736,670.8453042435281,-25.900681540135736,-6.635973344475915,False
411931,433.2720972497721,416.77653157303564,433.2720972497721,416.77653157303564,-16.495565676736476,272.1036869955265,-16.495565676736476,-3.9578921621324072,False
411932,439.5451859174964,415.56484326288177,439.5451859174964,415.56484326288177,-23.980342654614617,575.0568338327292,-23.980342654614617,-5.770541720114884,False
077046,307.7671092610941,288.38408324109156,307.7671092610941,288.38408324109156,-19.383026020002546,375.70169769209576,-19.383026020002546,-6.721253753730289,False
086639,1329.286470592534,1298.3687405169999,1329.286470592534,1298.3687405169999,-30.91773007553411,955.9060330235864,-30.91773007553411,-2.3812749884307074,False
042826,309.34612988654135,291.20094239640275,309.34612988654135,291.20094239640275,-18.145187490138596,329.2478290522822,-18.145187490138596,-6.231156857122433,False
173942,139.97480140540853,131.83072006511966,279.94960281081705,263.6614401302393,-8.144081340288864,66.32606087724125,-16.288162680577727,-6.177680995951459,False
408287,447.76882678268856,419.67986287720527,447.76882678268856,419.67986287720527,-28.088963905483297,788.9898932835434,-28.088963905483297,-6.692950124629136,False
412335,644.8000084546517,598.3834183712933,644.8000084546517,598.3834183712933,-46.416590083358415,2154.4998349665266,-46.416590083358415,-7.756998048123921,False
094425,917.325505410397,859.1810881410972,917.325505410397,859.1810881410972,-58.144417269299765,3380.773259586445,-58.144417269299765,-6.76742284855217,False
152382,1383.4037355641406,1258.1524867079997,1383.4037355641406,1258.1524867079997,-125.25124885614082,15687.875340022916,-125.25124885614082,-9.955172380087657,False
023951,422.50484483040964,409.11158303506016,422.50484483040964,409.11158303506016,-13.393261795349474,179.3794615187678,-13.393261795349474,-3.2737429959790934,False
281588,435.5709459199625,416.60767174423955,435.5709459199625,416.60767174423955,-18.963274175722972,359.60576746364177,-18.963274175722972,-4.551830285872593,False
091525,1220.2683402881269,1180.331324576668,3660.8050208643813,3540.9939737300047,-39.9370157114588,1594.965223937307,-119.81104713437662,-3.3835428137758257,False
049764,631.3774636431981,616.3998321772923,1894.1323909295947,1849.1994965318768,-14.977631465905802,224.32944432849158,-44.93289439771797,-2.429856512614696,False
420619,973.3451149014007,929.22253606368,973.3451149014007,929.22253606368,-44.122578837720766,1946.8019632908845,-44.122578837720766,-4.748332840121415,False
157839,924.746947954503,879.007082923811,924.746947954503,879.007082923811,-45.73986503069193,2092.1352530259146,-45.73986503069193,-5.203583215569662,False
049695,392.1362507559083,382.79484953616213,392.1362507559083,382.79484953616213,-9.34140121974616,87.26177674827505,-9.34140121974616,-2.440315284039288,False
073961,1541.0888293253508,1486.371307061559,1541.0888293253508,1486.371307061559,-54.71752226379181,2994.007242688552,-54.71752226379181,-3.6812821940140994,False
171422,410.71006935007694,399.2448608858674,821.4201387001538,798.4897217717348,-11.465208464209525,131.45100512778174,-22.930416928418936,-2.871723492888501,False
039637,924.3383214460522,889.9574628985999,924.3383214460522,889.9574628985999,-34.38085854745225,1182.0434344599203,-34.38085854745225,-3.8632024541345453,False
100609,1318.6830298685309,1276.25,1318.6830298685309,1276.25,-42.433029868530866,1800.5620238236327,-42.433029868530866,-3.3248211454284715,True
030259,1386.042908812785,1279.8,1386.042908812785,1279.8,-106.24290881278512,11287.555673001774,-106.24290881278512,-8.30152436418074,True
072460,1048.6187611333357,1001.0185836719997,2097.2375222666715,2002.0371673439995,-47.60017746133599,2265.7768943506785,-95.20035492267198,-4.75517420333257,False
082311,1083.509848195033,1029.7215369742846,1083.509848195033,1029.7215369742846,-53.78831122074848,2893.182423980097,-53.78831122074848,-5.22357834515136,False
065083,251.01352989848536,461.37,502.0270597969707,461.37,210.35647010151465,44249.84451356943,-40.657059796970714,-8.81224609250075,True
095538,161.9916001732125,151.7551945245867,485.97480051963754,455.2655835737602,-10.236405648625805,104.78400060321829,-30.70921694587736,-6.745341192895593,False
027193,800.2564832073973,756.796631031524,800.2564832073973,756.796631031524,-43.459852175873266,1888.7587511487563,-43.459852175873266,-5.742606453815327,False
280929,1016.6696079111712,961.0099774570117,1016.6696079111712,961.0099774570117,-55.65963045415947,3097.9944622935964,-55.65963045415947,-5.791784867982732,False
004097,715.7707044308091,673.3036972619997,715.7707044308091,673.3036972619997,-42.46700716880946,1803.446697875714,-42.46700716880946,-6.30725887018031,False
031356,615.0512087030846,619.56,615.0512087030846,619.56,4.508791296915319,20.32919895913933,4.508791296915319,0.7277408639865904,True
