mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-558432,Na3P(SO)2,1195.8906548801897,64,2.178025212602728,3.279199999999999,Pbca,Orthorhombic,True,0.0,['icsd-413043'],1,mp-1351607
mp-28161,Na3P6N11,1058.5459726748966,80,2.565672145076463,3.9652000000000003,P2_13,Cubic,True,0.0,['icsd-39361'],1,mp-717260
mp-11738,Na3PS3O,336.12799453678593,16,2.096002486460243,2.8392,Cmc2_1,Orthorhombic,True,0.0,['icsd-98651'],1,mp-843423
mp-28782,Na3PS4,339.26043194597605,16,2.233918706132584,2.291899999999999,P-42_1c,Tetragonal,True,0.0,['icsd-72860'],1,mp-666066
mp-7956,Na3Sb,232.17691812387204,8,2.728208035261483,0.3946,P6_3/mmc,Hexagonal,True,0.0,['icsd-26882'],1,mp-1141334
mp-556577,Na3Sb3(AsO7)2,563.0246950333345,44,4.766594581033364,1.8894000000000002,P2_1/c,Monoclinic,True,0.0,['icsd-63133'],1,mp-1368869
mp-8076,Na3SbO3,420.8599001777307,28,3.767679960699222,3.0866,I-43m,Cubic,True,0.0,['icsd-23346'],1,mp-658747
mp-7404,Na3SbO4,192.33816514824463,16,4.3983364555497655,2.1351,P2/c,Monoclinic,True,0.0,['icsd-10320'],1,mp-680995
mp-560642,Na3SbP2O9,794.7599539343404,60,3.315156511919054,2.7687,P2_12_12_1,Orthorhombic,True,0.0,['icsd-69785'],1,mp-1355607
mp-10167,Na3SbS4,184.06938723022748,8,2.877687677818424,0.0,I-43m,Cubic,True,0.0,['icsd-44707'],1,mp-859216
mp-1193265,Na3SbSe3,727.1157295107176,28,3.906184020460744,1.9982000000000002,P2_13,Cubic,True,0.0,['icsd-425125'],1,mp-1193265
mp-8703,Na3SbSe4,210.1714623304772,8,4.002342260369101,0.9870999999999991,I-43m,Cubic,True,0.0,['icsd-65141'],1,mp-660272
mp-1191513,Na3Sc(BO3)2,274.61790273084546,24,2.8001614063969953,3.6398,P2_1/c,Monoclinic,True,0.0,['icsd-262733'],1,mp-1191513
mp-561018,Na3Sc2(BO3)3,438.4945031920179,34,2.539567746182678,3.7232000000000003,R-3c,Trigonal,True,0.0,['icsd-245063'],1,mp-664307
mp-16956,Na3Sc2(PO4)3,517.9951256998719,40,2.845352244571359,4.6584,Cc,Monoclinic,True,0.0,['icsd-65406'],1,mp-693496
mp-29417,Na3ScBr6,596.2053906028334,20,3.305168236351297,3.3749000000000002,P-31c,Trigonal,True,0.0,['icsd-401335'],1,mp-702190
mp-1189516,Na3ScCl6,467.5637886806705,20,2.320127608319877,3.9823,P2_1/c,Monoclinic,True,0.0,['icsd-166749'],1,mp-1189516
mp-557463,Na3ScSi2O7,675.959805810412,52,2.771909307588638,4.0305,Pnma,Orthorhombic,True,0.0,['icsd-20120'],1,mp-1133411
mp-560937,Na3Si3SnO9F,446.2530446443384,34,3.23680158864759,3.839199999999999,C2/m,Monoclinic,True,0.0,['icsd-171252'],1,mp-700066
mp-28303,Na3SiSe4,1680.8555052797615,64,3.263233307852974,1.809699999999999,P2_1/c,Monoclinic,True,0.0,['icsd-60118'],1,mp-1125318
mp-17291,Na3SiTe3,892.3386739156424,28,3.5718171945531223,1.9397000000000002,P2_1/c,Monoclinic,True,0.0,['icsd-15579'],1,mp-1125204
mp-10097,Na3Sr3GaAs4,618.3953999616714,22,3.765986194116566,0.43770000000000003,P6_3mc,Hexagonal,True,0.0,['icsd-402286'],1,mp-910204
mp-10096,Na3Sr3GaP4,570.4912485252823,22,3.058858007268183,0.746699999999999,P6_3mc,Hexagonal,True,0.0,['icsd-402285'],1,mp-710653
mp-13726,Na3SrLaZnSi6O17,1539.3871046103936,116,3.457913676807991,4.7991,Pcca,Orthorhombic,True,0.0,['icsd-15179'],1,mp-741561
mp-29454,Na3TlO2,406.02272908057773,24,4.995266574438523,1.8471000000000002,Pnma,Orthorhombic,True,0.0,['icsd-202028'],1,mp-1402416
mp-1195518,Na3Tm(SiO3)3,3527.2406111306204,256,3.511268050414939,4.2135,P2_12_12_1,Orthorhombic,True,0.0,['icsd-428147'],1,mp-1195518
mp-555421,Na3TmSi2O7,1071.956721970225,78,3.774195055117505,3.96,P6_3,Hexagonal,True,0.0,['icsd-62617'],1,mp-693200
mp-1205476,Na3VH11IO13,604.2887729101758,58,2.560486246415196,2.5564,P-1,Triclinic,True,0.0,['icsd-35179'],1,mp-1205476
mp-29143,Na3VS4,1430.426163183347,64,2.304752707771497,1.4686,P-42_1c,Tetragonal,True,0.0,['icsd-84298'],1,mp-845795
mp-583762,Na3W3Cl13,1877.6527658338596,76,3.82535250098741,0.919,P2_1/c,Monoclinic,True,0.0,['icsd-415717'],1,mp-1330770
mp-556039,Na3Y(BO3)2,605.3549088069987,48,3.022807339856217,3.777,P2_1/c,Monoclinic,True,0.0,['icsd-94981'],1,mp-1368856
mp-1194479,Na3Y(CO3)3,374.4282510069815,32,2.997098825267739,5.0193,Ama2,Orthorhombic,True,0.0,['icsd-237769'],1,mp-1194479
mp-1203085,Na3Y(SiO3)3,3591.015719156912,256,2.856808372574512,4.2323,P2_12_12_1,Orthorhombic,True,0.0,['icsd-20774'],1,mp-1203085
mp-31362,Na3YCl6,497.107653004878,20,2.475859756687115,5.1827,P2_1/c,Monoclinic,True,0.0,['icsd-59886'],1,mp-1421261
mp-734150,Na3YH6(CO4)3,999.4634964075723,100,2.604775328630286,5.0238,Pna2_1,Orthorhombic,True,0.0,['icsd-82498'],1,mp-734150
mp-560158,Na3Zn(BO2)5,845.2840413228051,76,2.7379064468466963,4.2437,P2_1/c,Monoclinic,True,0.0,['icsd-417848'],1,mp-1351951
mp-559084,Na4Al3Ge3BrO12,779.0074750407572,46,2.82532146093333,3.8809,P-43n,Cubic,True,0.0,['icsd-65665'],1,mp-559084
mp-559286,Na4Al3Ge3ClO12,763.8238976787869,46,2.688212950133112,4.0831,P-43n,Cubic,True,0.0,['icsd-65664'],1,mp-559286
mp-741045,Na4AlP2HO9,1611.6061998280386,136,2.6862850499017963,4.6898,Pbcm,Orthorhombic,True,0.0,['icsd-80352'],1,mp-746032
mp-27197,Na4As2O7,365.6223674174223,26,3.213673894710003,3.2056,C2/c,Monoclinic,True,0.0,['icsd-2887'],1,mp-1417215
mp-27564,Na4B2O5,244.2554404717502,22,2.632031113609891,3.6854,C2/c,Monoclinic,True,0.0,['icsd-10061'],1,mp-1427569
mp-706336,Na4Be2Si6Sn(HO5)4,844.745192995439,74,2.835468713514739,4.0735,C2/c,Monoclinic,True,0.0,['icsd-600'],1,mp-706336
mp-1195487,Na4Cd3H2(C2O7)2,633.9606740368406,54,3.684018441868738,2.666,P2_1/c,Monoclinic,True,0.0,['icsd-238320'],1,mp-1195487
mp-28851,Na4Cd3Se5,1217.4276612435087,48,4.495613425537107,1.0243,Pnma,Orthorhombic,True,0.0,['icsd-73814'],1,mp-1379351
mp-8752,Na4CdP2,183.22344682410807,7,2.413614569796251,0.739499999999999,R-3m,Trigonal,True,0.0,['icsd-67262'],1,mp-666674
mp-561448,Na4Ce(As2O7)2,1260.3522619703595,92,3.982878587606918,1.5424,P4/ncc,Tetragonal,True,0.0,['icsd-59302'],1,mp-846359
mp-28789,Na4Cu2S3,1656.5327621645017,72,2.5280679675355433,2.0854,I4_1/a,Tetragonal,True,0.0,['icsd-71682'],1,mp-846579
mp-28773,Na4Ga2S5,960.7173756956197,44,2.7083223977249293,2.8850000000000002,P2_1/c,Monoclinic,True,0.0,['icsd-72397'],1,mp-1377696
mp-28355,Na4Ge2Se5,551.1685587068778,22,3.808365200068418,1.6797,P-1,Triclinic,True,0.0,['icsd-61401'],1,mp-1430124
mp-28107,Na4Ge2Te5,689.331295976232,22,4.2167494458943064,1.0023,P-1,Triclinic,True,0.0,['icsd-37183'],1,mp-1396264
mp-28591,Na4HgP2,181.91470785644657,7,3.235887092764373,0.036499999999999005,R-3m,Trigonal,True,0.0,['icsd-67260'],1,mp-669991
mp-558455,Na4Li5(BO3)3,439.47442544737805,42,2.290443045038292,3.9373,C2/c,Monoclinic,True,0.0,['icsd-61204'],1,mp-1393797
mp-1194756,Na4LuC3O9F,839.30212561215,72,3.6874928083157963,4.511100000000001,Cc,Monoclinic,True,0.0,['icsd-237916'],1,mp-1194756
mp-1103730,Na4Mg(GeSe3)2,323.53548336994055,13,3.7739327172713493,1.822099999999999,C2,Monoclinic,True,0.0,['icsd-239112'],1,mp-1103730
mp-1103351,Na4Mg(SiSe3)2,305.06606980919986,13,3.517376320721198,2.7632,C2,Monoclinic,True,0.0,['icsd-239113'],1,mp-1103351
mp-1020162,Na4Mg3P4O15,1275.9540398369154,104,2.752534392960699,4.9429,Pna2_1,Orthorhombic,True,0.0,['icsd-418084'],1,mp-1020586
mp-29984,Na4MoO5,492.10786857118114,40,3.6158893629419833,2.9246,P-1,Triclinic,True,0.0,['icsd-411635'],1,mp-1385128
mp-559561,Na4MoS3O14,1253.992268660832,88,2.6912322735089163,2.7865,P2_12_12_1,Orthorhombic,True,0.0,['icsd-260052'],1,mp-836642
mp-27579,Na4P2O7,664.6816249842055,52,2.657159809242481,4.63,P2_12_12_1,Orthorhombic,True,0.0,['icsd-10370'],1,mp-716690
mp-20088,Na4PbO4,276.79393369641576,18,4.357290939156237,1.2998,P-1,Triclinic,True,0.0,['icsd-74859'],1,mp-1422182
mp-10419,Na4ReN3,261.1012790769117,16,4.072608587539332,2.4384,Cc,Monoclinic,True,0.0,['icsd-411243'],1,mp-662448
mp-555825,Na4Sc2Si4O13,1077.1186621905676,92,3.09689626269987,4.8179,Pna2_1,Orthorhombic,True,0.0,['icsd-200808'],1,mp-722140
mp-29871,Na4SeO5,479.29331930429146,40,3.477252293861028,1.3349,P-1,Triclinic,True,0.0,['icsd-411401'],1,mp-1405674
mp-569337,Na4Si2Te5,2704.060782266285,88,3.86204248971939,1.9301,P2_1/c,Monoclinic,True,0.0,['icsd-38049'],1,mp-1143272
mp-30931,Na4SiSe4,932.142693894101,36,3.105976686090554,2.5923,Pnma,Orthorhombic,True,0.0,['icsd-409726'],1,mp-1143736
mp-27310,Na4Sn3F10,576.2062264670985,34,3.677660102831898,3.5349,C2/c,Monoclinic,True,0.0,['icsd-9891'],1,mp-1445295
mp-29626,Na4Sn3S8,731.4324129337376,30,3.199286437268478,1.650599999999999,C2/c,Monoclinic,True,0.0,['icsd-42031'],1,mp-1400959
mp-28261,Na4SnO3,262.91436281213777,16,3.267429852934444,1.8842,Cc,Monoclinic,True,0.0,['icsd-49624'],1,mp-710694
mp-9655,Na4SnO4,265.7451621958398,18,3.432572347750595,2.0838,P-1,Triclinic,True,0.0,['icsd-202818'],1,mp-1423981
mp-29628,Na4SnS4,425.34731398450424,18,2.646331385484886,2.078,P-42_1c,Tetragonal,True,0.0,['icsd-42035'],1,mp-666823
mp-28768,Na4SnSe4,485.4194067820355,18,3.6021999914389413,1.4647000000000001,P-42_1c,Tetragonal,True,0.0,['icsd-72384'],1,mp-666039
mp-28108,Na4SnTe4,1170.7008432336277,36,4.091099375883919,1.0196,P2_12_12_1,Orthorhombic,True,0.0,['icsd-37184'],1,mp-659069
mp-15391,Na4TeO5,240.47243006252438,20,4.13706110564,1.9814999999999992,P-1,Triclinic,True,0.0,['icsd-202325'],1,mp-15391
mp-559519,Na4TiAs2O9,460.1085802828204,32,3.130199438090633,3.0631,C2/m,Monoclinic,True,0.0,['icsd-59321'],1,mp-1406182
mp-14726,Na4TiO4,249.27419846434228,18,2.715541204351637,3.3237,P-1,Triclinic,True,0.0,['icsd-69621'],1,mp-1442423
mp-680756,Na4TiP2O9,2117.424769489846,160,2.711603331655081,2.8528000000000002,P2/c,Monoclinic,True,0.0,['icsd-39901'],1,mp-730528
mp-505798,Na4TiSe4,1889.7224208526623,72,3.203227369406854,1.6617000000000002,C2/c,Monoclinic,True,0.0,['icsd-92581'],1,mp-1363261
mp-19334,Na4WO5,236.33233152636217,20,4.999851539440196,3.8008,P-1,Triclinic,True,0.0,['icsd-85063'],1,mp-836313
mp-560843,Na4Zr2Ti(CO4)4,630.0363636918421,54,3.301421191816514,3.1741,C2/c,Monoclinic,True,0.0,['icsd-82488'],1,mp-716132
mp-505045,Na5(InTe3)2,1647.398029005148,52,4.47616247230258,1.003699999999999,Cmc2_1,Orthorhombic,True,0.0,['icsd-67281'],1,mp-731525
mp-1194446,Na5AgGe2S7,694.5545408688715,30,2.833343572443051,1.758199999999999,C2/c,Monoclinic,True,0.0,['icsd-237455'],1,mp-1194446
mp-13998,Na5AlO4,1046.3223304003511,80,2.614501891537602,2.6242,Pbca,Orthorhombic,True,0.0,['icsd-26406'],1,mp-1260283
mp-555488,Na5AlP2(O4F)2,647.7261868190751,54,2.844643878447788,4.6651,P-3,Trigonal,True,0.0,['icsd-62645'],1,mp-693130
mp-29198,Na5AuSe12,970.6182973983359,36,4.309297928417322,1.0748,P2_1,Monoclinic,True,0.0,['icsd-85954'],1,mp-845814
mp-1197581,Na5B(SO4)4,2870.734278280529,208,2.360070578237568,5.1366,Pca2_1,Orthorhombic,True,0.0,['icsd-425176'],1,mp-1197581
mp-557836,Na5B2P3O13,561.953909569453,46,2.585478319857957,5.079,P2_1,Monoclinic,True,0.0,['icsd-401178'],1,mp-682154
mp-560658,Na5Bi2As5O18,897.992909514218,60,4.421384181995111,3.258899999999999,P-1,Triclinic,True,0.0,['icsd-59350'],1,mp-1361872
mp-559777,Na5Ca2Al(PO4)4,732.1059261654945,56,2.730746221178244,4.8096,Cc,Monoclinic,True,0.0,['icsd-400310'],1,mp-559777
mp-757878,Na5Cu(HO2)2,655.2403334654371,48,2.478575309604934,1.4867,Pnma,Orthorhombic,True,0.0,['icsd-411865'],1,mp-1370337
mp-11147,Na5CuSO2,171.9594898359751,9,2.342284852513859,1.5205000000000002,P4/mmm,Tetragonal,True,0.0,['icsd-412977'],1,mp-658340
mp-1192543,Na5Dy4Si4O16F,370.98085700597915,30,5.157693012117118,4.7514,I-4,Tetragonal,True,0.0,['icsd-429318'],1,mp-1192543
mp-555973,Na5Er(MoO4)4,767.9647423490399,52,3.987025970068332,3.8939,I4_1/a,Tetragonal,True,0.0,['icsd-163466'],1,mp-679127
mp-1192584,Na5Er4Si4O16F,364.4408185328981,30,5.336985586056627,4.7932999999999995,I-4,Tetragonal,True,0.0,['icsd-429316'],1,mp-1192584
mp-558924,Na5Ga3F14,533.0750917046764,44,3.676317394716945,5.3979,P2_1/c,Monoclinic,True,0.0,['icsd-150872'],1,mp-1345278
mp-1204283,Na5Ga7H12S13O6,1404.484773992556,86,2.667169209387093,2.9954,F-43c,Cubic,True,0.0,['icsd-422264'],1,mp-1204283
mp-1189202,Na5GaGe2,434.44122411528707,16,2.522310962362115,0.0,P2_1/m,Monoclinic,True,0.0,['icsd-169702'],1,mp-1189202
mp-7656,Na5GaO4,1077.8470662569932,80,3.064815730127265,2.4236,Pbca,Orthorhombic,True,0.0,['icsd-4117'],1,mp-1329660
mp-16861,Na5GeAs3,833.3122789024648,36,3.286783869326887,0.5043,P2_1/c,Monoclinic,True,0.0,['icsd-300187'],1,mp-1367681
mp-730460,Na5H3(CO3)4,494.86380326410324,48,2.402627586021559,5.021999999999999,P-1,Triclinic,True,0.0,['icsd-68711'],1,mp-1346967
mp-1189018,Na5Hf2F13,257.2435955229278,20,4.640640179950799,6.6637,C2/m,Monoclinic,True,0.0,['icsd-251075'],1,mp-1189018
mp-541236,Na5HfAs3,869.1146923648507,36,3.960339903864099,0.988699999999999,P2_1/c,Monoclinic,True,0.0,['icsd-66026'],1,mp-1141941
mp-1192403,Na5Ho4Si4O16F,354.94235090264414,30,5.436229106274118,4.7593,I-4,Tetragonal,True,0.0,['icsd-429317'],1,mp-1192403
mp-14493,Na5InO4,1197.5016200973184,80,3.258833768162608,1.890699999999999,Pbca,Orthorhombic,True,0.0,['icsd-62072'],1,mp-1326023
mp-29376,Na5InS4,462.25325356226796,20,2.572259084202261,2.0219,P2_1/m,Monoclinic,True,0.0,['icsd-300175'],1,mp-666653
mp-28597,Na5InTe4,2729.530223311007,80,3.602307690173624,1.6777000000000002,Pbcn,Orthorhombic,True,0.0,['icsd-67280'],1,mp-715399
mp-19479,Na5La(MoO4)4,811.0896320329163,52,3.658943433812736,4.0837,I4_1/a,Tetragonal,True,0.0,['icsd-20428'],1,mp-823009
mp-554395,Na5Li3(TiS4)2,760.59604074269,36,2.130923486444718,2.2797,C2/c,Monoclinic,True,0.0,['icsd-391258'],1,mp-696084
mp-19464,Na5Lu(MoO4)4,759.3648642772639,52,4.065890308253501,3.8389,I4_1/a,Tetragonal,True,0.0,['icsd-200929'],1,mp-821167
mp-1195683,Na5LuH4(C2O7)2,682.1801728257623,56,2.755387125154389,4.7705,P-42_1c,Tetragonal,True,0.0,['icsd-237918'],1,mp-1195683
mp-1192544,Na5Nd4Ge4O16F,426.01989617340627,30,4.901345817000109,3.7234,I-4,Tetragonal,True,0.0,['icsd-430347'],1,mp-1192544
mp-1192521,Na5Nd4Si4O16F,387.90173375375053,30,4.620069282378401,4.518,I-4,Tetragonal,True,0.0,['icsd-429322'],1,mp-1192521
mp-1095270,Na5NpO6,152.614353093654,12,4.873922840589578,1.4031,C2/m,Monoclinic,True,0.0,['icsd-238525'],1,mp-1095270
mp-1192433,Na5Pr4Ge4O16F,432.13291862119434,30,4.78075951471879,3.6885,I-4,Tetragonal,True,0.0,['icsd-431182'],1,mp-1192433
mp-1192370,Na5Pr4Si4O16F,406.1054257584161,30,4.358438717346971,4.466,I-4,Tetragonal,True,0.0,['icsd-429323'],1,mp-1192370
mp-8253,Na5ReO6,141.18862439287025,12,4.670962858169556,2.247999999999999,C2/m,Monoclinic,True,0.0,['icsd-38382'],1,mp-1417208
mp-24144,Na5ScH4(C2O7)2,629.2782401378008,56,2.300879629164196,4.8278,P-42_1c,Tetragonal,True,0.0,['icsd-411988'],1,mp-860085
mp-18139,Na5SiAs3,813.178011806603,36,3.004236919306103,1.1475,P2_1/c,Monoclinic,True,0.0,['icsd-300188'],1,mp-1156114
mp-1192338,Na5Sm4Si4O16F,389.0605449279379,30,4.710756771993752,4.6397,I-4,Tetragonal,True,0.0,['icsd-429321'],1,mp-1192338
mp-1077925,Na5Sn2,187.4179674536466,7,3.122017825984004,0.0,R-3m,Trigonal,True,0.0,['icsd-192552'],1,mp-1077925
mp-18317,Na5SnP3,813.2469628551495,36,2.667327849939681,1.3674,P2_1/c,Monoclinic,True,0.0,['icsd-300189'],1,mp-1140798
mp-29739,Na5SnSb3,2163.9795956661,72,3.676786435300554,0.6311,P2_1/c,Monoclinic,True,0.0,['icsd-76495'],1,mp-1326910
mp-8957,Na5TaO5,304.01428235658955,22,4.106295353880255,2.5380000000000003,C2/c,Monoclinic,True,0.0,['icsd-72297'],1,mp-1382211
mp-19469,Na5Tb(MoO4)4,729.8325707148282,52,4.157417455466363,3.9472,I4_1/a,Tetragonal,True,0.0,['icsd-200928'],1,mp-821907
mp-1192492,Na5Tb4Si4O16F,375.8355098123632,30,5.027896355122725,4.7059000000000015,I-4,Tetragonal,True,0.0,['icsd-429325'],1,mp-1192492
mp-559314,Na5TiP2O9F,1828.7337001038782,144,2.816745189961206,3.1385,Pbca,Orthorhombic,True,0.0,['icsd-65333'],1,mp-716145
mp-7652,Na5TlO4,1227.5478019385828,80,4.148329007029042,1.322,Pbca,Orthorhombic,True,0.0,['icsd-2265'],1,mp-1363777
mp-31483,Na5TlSn3,1083.6782840982464,36,4.140089539729121,0.0514,P2_1/c,Monoclinic,True,0.0,['icsd-107517'],1,mp-1343028
mp-1192572,Na5Tm4Si4O16F,360.318526713651,30,5.42892540086999,4.800599999999999,I-4,Tetragonal,True,0.0,['icsd-429315'],1,mp-1192572
mp-560919,Na5Y(CO3)4,1120.50501224736,88,2.631303458352165,4.3339,P2_1/c,Monoclinic,True,0.0,['icsd-96135'],1,mp-1363970
mp-19497,Na5Y(MoO4)4,775.5914860258321,52,3.612312008562719,3.9433,I4_1/a,Tetragonal,True,0.0,['icsd-78534'],1,mp-836764
mp-555272,Na5Zr2F13,261.5792116475765,20,3.455770645355312,6.1043,C2/m,Monoclinic,True,0.0,['icsd-155759'],1,mp-1423577
mp-28559,Na6Be8O11,256.2483303791318,25,2.50154612767694,3.6417,P-1,Triclinic,True,0.0,['icsd-65247'],1,mp-1017999
mp-982883,Na6Cd16Au7,636.1971338029161,29,8.653218724739785,0.0,Fm-3m,Cubic,True,0.0,['icsd-261960'],1,mp-1400720
mp-28022,Na6CdCl8,351.79276398999025,15,2.520472676338287,4.1311,Fm-3m,Cubic,True,0.0,['icsd-35070'],1,mp-1422842
mp-27752,Na6Ge2S7,686.471434505351,30,2.45607269157867,2.4264,C2/c,Monoclinic,True,0.0,['icsd-25388'],1,mp-1395976
mp-18100,Na6Ge2Se7,790.558880384586,30,3.511714972933793,1.5871,C2/c,Monoclinic,True,0.0,['icsd-57089'],1,mp-1399906
mp-558427,Na6Mg(SO4)4,655.4227967310567,54,2.769127557032435,5.3855,P2_1/c,Monoclinic,True,0.0,['icsd-16607'],1,mp-1342883
mp-560831,Na6P4Pb3S16,695.9268485240042,29,3.332101756006162,2.3264,R3m,Trigonal,True,0.0,['icsd-280724'],1,mp-560831
mp-9007,Na6P4W,511.426326461299,22,2.89409633882581,1.2626,P6_3mc,Hexagonal,True,0.0,['icsd-71647'],1,mp-666073
mp-557401,Na6PbO5,327.2477824018704,24,4.314494009757718,1.0116,Cmcm,Orthorhombic,True,0.0,['icsd-21036'],1,mp-1432326
mp-16180,Na6S2O9,218.92562849752352,17,2.624870797876284,2.9814,Fm-3m,Cubic,True,0.0,['icsd-411442'],1,mp-1140848
mp-16961,Na6Si2Se7,770.0069881144412,30,3.221112982279038,2.1551,C2/c,Monoclinic,True,0.0,['icsd-300236'],1,mp-1143389
mp-1196529,Na6W6Se2O25,1090.162202338259,78,5.48013224765327,2.7351,C2,Monoclinic,True,0.0,['icsd-237540'],1,mp-1196529
mp-568866,Na6ZnSn2,250.77361067921876,9,2.9186158908283693,0.0,C2/m,Monoclinic,True,0.0,['icsd-260159'],1,mp-1422749
mp-28267,Na7Al2Sb5,756.142234020511,28,3.617763405355436,0.308799999999999,P2_1/m,Monoclinic,True,0.0,['icsd-48168'],1,mp-932383
mp-556168,Na7Al3O8,455.4124632658227,36,2.6972498400709632,2.7979000000000003,P-1,Triclinic,True,0.0,['icsd-26405'],1,mp-1260890
mp-707443,Na7AlH2C4(O3F)4,341.5448267076355,30,2.459876434688916,4.805499999999999,P-1,Triclinic,True,0.0,['icsd-77052'],1,mp-707443
mp-571095,Na7Ga13,2578.978828104102,120,4.123350219701506,0.0,R-3m,Trigonal,True,0.0,['icsd-103823'],1,mp-941673
mp-541689,Na7In3Se8,948.3521108776914,36,3.9819313728104513,1.430499999999999,P-1,Triclinic,True,0.0,['icsd-300178'],1,mp-1342308
mp-27618,Na8Ga2O7,888.3964661130715,68,3.254998143843118,2.4378,P2_1/c,Monoclinic,True,0.0,['icsd-104'],1,mp-1349909
mp-541787,Na8Hg3,1252.2304566208195,44,4.167494465199466,0.0,R-3c,Trigonal,True,0.0,['icsd-408696'],1,mp-924823
mp-607853,Na8In6Au11,2249.8697098647735,100,8.973211940871758,0.0,Pbcm,Orthorhombic,True,0.0,['icsd-107435'],1,mp-607853
mp-554071,Na8Nb2Cu4S21,1615.9996504268329,70,2.666069856317152,1.2382,P2_12_12,Orthorhombic,True,0.0,['icsd-88007'],1,mp-731434
mp-9071,Na8TiAs4,645.4275388160197,26,2.734712188516354,1.0363,Fd-3m,Cubic,True,0.0,['icsd-73310'],1,mp-670490
mp-559150,Na9ZrP4ClO16,430.9209678211357,31,2.749333435225954,3.9882,P1,Triclinic,True,0.0,['icsd-62973'],1,mp-1180188
mp-30352,NaAg2,123.85199469709946,6,6.401416969968083,0.0,Fd-3m,Cubic,True,0.0,['icsd-58337'],1,mp-931951
mp-27303,NaAg3O2,189.61787116772987,12,6.630901866641533,0.6596000000000001,Ibam,Orthorhombic,True,0.0,['icsd-9627'],1,mp-680651
mp-16992,NaAg3S2,475.81948380964513,24,5.73346728329379,0.9312,Fd-3m,Cubic,True,0.0,['icsd-73198'],1,mp-711302
mp-7386,NaAgF4,155.4217440461332,12,4.420039617235297,1.546399999999998,I4/mcm,Tetragonal,True,0.0,['icsd-9903'],1,mp-659977
mp-6983,NaAgO,203.02887841412408,12,4.804486944170164,1.2098,I4/mmm,Tetragonal,True,0.0,['icsd-40153'],1,mp-669811
mp-1189227,NaAl(PS3)2,484.6229103132762,20,2.085401630399595,2.6538,Fdd2,Orthorhombic,True,0.0,['icsd-425980'],1,mp-1189227
mp-1199124,NaAl2H18S4N4ClO18,1928.054915697387,192,2.076733534722978,5.071099999999999,I4_1/acd,Tetragonal,True,0.0,['icsd-169963'],1,mp-1199124
mp-1200510,NaAl6Sb7(TeCl3)8,3011.8785177768937,92,3.207495858914246,1.4978,P-1,Triclinic,True,0.0,['icsd-425227'],1,mp-1200510
mp-14395,NaAlAsO4F,185.4824578191783,16,3.7222674577431683,3.4772,C2/c,Monoclinic,True,0.0,['icsd-30205'],1,mp-845413
mp-555048,NaAlCdF6,475.0725595601746,36,3.864064139456913,4.608499999999999,Pnma,Orthorhombic,True,0.0,['icsd-80559'],1,mp-1255307
mp-7400,NaAlGe,126.06371792500674,6,3.230126321718978,0.0,P4/nmm,Tetragonal,True,0.0,['icsd-10147'],1,mp-922482
mp-14511,NaAlGeO4,1167.7315383379052,84,3.184341998518156,3.9677000000000002,P2_1/c,Monoclinic,True,0.0,['icsd-62316'],1,mp-1180214
mp-1199345,NaAlH12(SO7)2,1166.9865401650513,120,1.993171803179003,5.2103,P2_1/c,Monoclinic,True,0.0,['icsd-188767'],1,mp-1199345
mp-644506,NaAlH2CO5,192.83118466313175,20,2.479984107686117,4.943,Imma,Orthorhombic,True,0.0,['icsd-100140'],1,mp-727426
mp-29395,NaAlI4,1013.0380178234037,24,3.655928457958082,3.5536,Pnma,Orthorhombic,True,0.0,['icsd-400521'],1,mp-1250724
mp-9212,NaAlO2,195.43380986900937,16,2.785895982264032,3.7968,Pna2_1,Orthorhombic,True,0.0,['icsd-79404'],1,mp-661039
mp-17060,NaAlSe2,793.4023364238976,32,3.480823007376366,2.7291,C2/c,Monoclinic,True,0.0,['icsd-300173'],1,mp-1326583
mp-560334,NaAlSiO4,732.2531538820007,56,2.577107576710913,4.7132000000000005,Pca2_1,Orthorhombic,True,0.0,['icsd-73511'],1,mp-560334
mp-730154,NaAs3H2O9,366.98468282551045,30,3.563430726082945,2.6467,P-1,Triclinic,True,0.0,['icsd-65011'],1,mp-1393346
mp-559786,NaAs4BrO6,856.9362754731147,48,3.864492120017929,3.1993,Pnma,Orthorhombic,True,0.0,['icsd-202369'],1,mp-1346509
mp-17868,NaAsO3,419.5407583073476,30,3.4650536594977,2.8628,P-1,Triclinic,True,0.0,['icsd-16654'],1,mp-1386264
mp-984519,NaAsSe2,844.2655477837195,32,4.025444214952513,1.4318,Pc,Monoclinic,True,0.0,['icsd-248117'],1,mp-1006317
mp-1202202,NaAu(IO3)4,536.6028551664175,36,5.691274071723872,1.9991,P2_1/c,Monoclinic,True,0.0,['icsd-250787'],1,mp-1202202
mp-1198003,NaAu(S2O7)2,637.9581657988772,40,2.97879606115782,1.789499999999999,P2_1/c,Monoclinic,True,0.0,['icsd-422910'],1,mp-1198003
mp-561190,NaAu(SO4)2,351.7052940643956,24,3.89119813939039,1.7530000000000001,P2_1/c,Monoclinic,True,0.0,['icsd-412093'],1,mp-1382145
mp-570193,NaAuCl4,2752.949485489003,96,3.491414350692001,1.6058,P2_1/c,Monoclinic,True,0.0,['icsd-63135'],1,mp-1336692
